,filename,filepath,age,gender,ethnicity,age-group
11406,31_1_1_20170104165300328.jpg,/home/bortoletti/MODEL/utkface-wild/31_1_1_20170104165300328.jpg,31,1,black,4
16410,44_0_3_20170119194637443.jpg,/home/bortoletti/MODEL/utkface-wild/44_0_3_20170119194637443.jpg,44,0,indian,5
8683,28_0_1_20170113151347800.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_1_20170113151347800.jpg,28,0,black,3
11844,32_0_3_20170119200350043.jpg,/home/bortoletti/MODEL/utkface-wild/32_0_3_20170119200350043.jpg,32,0,indian,4
2761,20_0_3_20170119150802863.jpg,/home/bortoletti/MODEL/utkface-wild/20_0_3_20170119150802863.jpg,20,0,indian,3
21408,67_1_0_20170110140730634.jpg,/home/bortoletti/MODEL/utkface-wild/67_1_0_20170110140730634.jpg,67,1,white,7
12285,33_1_0_20170111182452825.jpg,/home/bortoletti/MODEL/utkface-wild/33_1_0_20170111182452825.jpg,33,1,white,4
9823,29_1_1_20170112235125873.jpg,/home/bortoletti/MODEL/utkface-wild/29_1_1_20170112235125873.jpg,29,1,black,3
4894,24_1_3_20170119171022544.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_3_20170119171022544.jpg,24,1,indian,3
17149,47_0_3_20170119202404381.jpg,/home/bortoletti/MODEL/utkface-wild/47_0_3_20170119202404381.jpg,47,0,indian,5
7467,26_1_2_20170116184313292.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170116184313292.jpg,26,1,asian,3
5516,25_1_2_20170116003442393.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_2_20170116003442393.jpg,25,1,asian,3
14507,38_0_1_20170117022513719.jpg,/home/bortoletti/MODEL/utkface-wild/38_0_1_20170117022513719.jpg,38,0,black,4
3398,22_0_2_20170116172148714.jpg,/home/bortoletti/MODEL/utkface-wild/22_0_2_20170116172148714.jpg,22,0,asian,3
20177,5_1_0_20170109193711655.jpg,/home/bortoletti/MODEL/utkface-wild/5_1_0_20170109193711655.jpg,5,1,white,1
13104,35_0_1_20170117204330048.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_1_20170117204330048.jpg,35,0,black,4
10026,2_0_0_20170110213103595.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_0_20170110213103595.jpg,2,0,white,0
14922,39_1_0_20170117154453643.jpg,/home/bortoletti/MODEL/utkface-wild/39_1_0_20170117154453643.jpg,39,1,white,4
8905,28_0_3_20170119194512651.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_3_20170119194512651.jpg,28,0,indian,3
14487,38_0_1_20170114033516210.jpg,/home/bortoletti/MODEL/utkface-wild/38_0_1_20170114033516210.jpg,38,0,black,4
19381,55_1_3_20170109150632123.jpg,/home/bortoletti/MODEL/utkface-wild/55_1_3_20170109150632123.jpg,55,1,indian,6
23332,90_0_0_20170120222443834.jpg,/home/bortoletti/MODEL/utkface-wild/90_0_0_20170120222443834.jpg,90,0,white,10
6353,26_0_2_20170116184137536.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_2_20170116184137536.jpg,26,0,asian,3
16249,43_0_0_20170117185909851.jpg,/home/bortoletti/MODEL/utkface-wild/43_0_0_20170117185909851.jpg,43,0,white,5
15320,40_0_0_20170116010717610.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170116010717610.jpg,40,0,white,5
21801,70_0_3_20170119205313583.jpg,/home/bortoletti/MODEL/utkface-wild/70_0_3_20170119205313583.jpg,70,0,indian,8
16268,43_0_1_20170117175231213.jpg,/home/bortoletti/MODEL/utkface-wild/43_0_1_20170117175231213.jpg,43,0,black,5
12481,34_0_1_20170117020023943.jpg,/home/bortoletti/MODEL/utkface-wild/34_0_1_20170117020023943.jpg,34,0,black,4
6513,26_0_3_20170119181310597.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_3_20170119181310597.jpg,26,0,indian,3
9008,28_1_0_20170105165058893.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_0_20170105165058893.jpg,28,1,white,3
17667,4_1_0_20170109194222722.jpg,/home/bortoletti/MODEL/utkface-wild/4_1_0_20170109194222722.jpg,4,1,white,1
5302,25_1_0_20170112205049764.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_0_20170112205049764.jpg,25,1,white,3
5441,25_1_1_20170113011541030.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_1_20170113011541030.jpg,25,1,black,3
15940,42_0_0_20170104172830274.jpg,/home/bortoletti/MODEL/utkface-wild/42_0_0_20170104172830274.jpg,42,0,white,5
4001,23_1_2_20170116173128603.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_2_20170116173128603.jpg,23,1,asian,3
7279,26_1_2_20170104015910819.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170104015910819.jpg,26,1,asian,3
20114,5_0_2_20161219192232922.jpg,/home/bortoletti/MODEL/utkface-wild/5_0_2_20161219192232922.jpg,5,0,asian,1
2130,1_0_3_20161220223225003.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_3_20161220223225003.jpg,1,0,indian,0
5605,25_1_3_20170117141103735.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_3_20170117141103735.jpg,25,1,indian,3
21988,73_0_0_20170104213653518.jpg,/home/bortoletti/MODEL/utkface-wild/73_0_0_20170104213653518.jpg,73,0,white,8
17655,4_1_0_20170109192831145.jpg,/home/bortoletti/MODEL/utkface-wild/4_1_0_20170109192831145.jpg,4,1,white,1
2136,1_0_4_20161221192552629.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_4_20161221192552629.jpg,1,0,others,0
16299,43_0_4_20170104000923085.jpg,/home/bortoletti/MODEL/utkface-wild/43_0_4_20170104000923085.jpg,43,0,others,5
8935,28_0_3_20170119194927932.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_3_20170119194927932.jpg,28,0,indian,3
19718,57_1_3_20170104234847956.jpg,/home/bortoletti/MODEL/utkface-wild/57_1_3_20170104234847956.jpg,57,1,indian,6
19648,57_0_0_20170111171747487.jpg,/home/bortoletti/MODEL/utkface-wild/57_0_0_20170111171747487.jpg,57,0,white,6
23095,8_0_3_20161220222825331.jpg,/home/bortoletti/MODEL/utkface-wild/8_0_3_20161220222825331.jpg,8,0,indian,1
3293,21_1_4_20170103224520560.jpg,/home/bortoletti/MODEL/utkface-wild/21_1_4_20170103224520560.jpg,21,1,others,3
13580,35_1_3_20170117145058906.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_3_20170117145058906.jpg,35,1,indian,4
16960,46_0_3_20170112205640068.jpg,/home/bortoletti/MODEL/utkface-wild/46_0_3_20170112205640068.jpg,46,0,indian,5
9026,28_1_0_20170116000534759.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_0_20170116000534759.jpg,28,1,white,3
12937,35_0_0_20170117185746842.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_0_20170117185746842.jpg,35,0,white,4
17888,50_0_0_20170117184546608.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_0_20170117184546608.jpg,50,0,white,6
1132,17_1_0_20170109212954942.jpg,/home/bortoletti/MODEL/utkface-wild/17_1_0_20170109212954942.jpg,17,1,white,2
6707,26_1_0_20170110173815028.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170110173815028.jpg,26,1,white,3
16579,45_0_0_20170117204750369.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_0_20170117204750369.jpg,45,0,white,5
7498,26_1_2_20170116184656151.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170116184656151.jpg,26,1,asian,3
7323,26_1_2_20170116175333732.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170116175333732.jpg,26,1,asian,3
23013,89_0_2_20170112220351776.jpg,/home/bortoletti/MODEL/utkface-wild/89_0_2_20170112220351776.jpg,89,0,asian,9
9345,28_1_3_20170109132327888.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_3_20170109132327888.jpg,28,1,indian,3
7741,26_1_3_20170119192928745.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_3_20170119192928745.jpg,26,1,indian,3
22901,85_1_0_20170120223641413.jpg,/home/bortoletti/MODEL/utkface-wild/85_1_0_20170120223641413.jpg,85,1,white,9
15800,40_1_3_20170119183059633.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_3_20170119183059633.jpg,40,1,indian,5
23140,8_1_0_20170109202734214.jpg,/home/bortoletti/MODEL/utkface-wild/8_1_0_20170109202734214.jpg,8,1,white,1
606,14_1_3_20170104013523266.jpg,/home/bortoletti/MODEL/utkface-wild/14_1_3_20170104013523266.jpg,14,1,indian,2
15210,3_1_2_20161219160905062.jpg,/home/bortoletti/MODEL/utkface-wild/3_1_2_20161219160905062.jpg,3,1,asian,1
11319,31_0_2_20170116191350922.jpg,/home/bortoletti/MODEL/utkface-wild/31_0_2_20170116191350922.jpg,31,0,asian,4
16613,45_0_1_20170113173043145.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_1_20170113173043145.jpg,45,0,black,5
20093,5_0_0_20170110213625162.jpg,/home/bortoletti/MODEL/utkface-wild/5_0_0_20170110213625162.jpg,5,0,white,1
8781,28_0_1_20170117121804732.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_1_20170117121804732.jpg,28,0,black,3
2320,1_1_0_20170109193717283.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_0_20170109193717283.jpg,1,1,white,0
16927,46_0_0_20170117190143691.jpg,/home/bortoletti/MODEL/utkface-wild/46_0_0_20170117190143691.jpg,46,0,white,5
22464,7_1_0_20170109192242639.jpg,/home/bortoletti/MODEL/utkface-wild/7_1_0_20170109192242639.jpg,7,1,white,1
14534,38_0_2_20170119193322618.jpg,/home/bortoletti/MODEL/utkface-wild/38_0_2_20170119193322618.jpg,38,0,asian,4
13267,35_0_4_20170117130521027.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_4_20170117130521027.jpg,35,0,others,4
14857,39_0_3_20170119195343676.jpg,/home/bortoletti/MODEL/utkface-wild/39_0_3_20170119195343676.jpg,39,0,indian,4
202,11_0_0_20170110224742037.jpg,/home/bortoletti/MODEL/utkface-wild/11_0_0_20170110224742037.jpg,11,0,white,1
12340,33_1_3_20170119200544140.jpg,/home/bortoletti/MODEL/utkface-wild/33_1_3_20170119200544140.jpg,33,1,indian,4
23409,95_1_2_20170112224548347.jpg,/home/bortoletti/MODEL/utkface-wild/95_1_2_20170112224548347.jpg,95,1,asian,10
10400,2_1_3_20161220144844310.jpg,/home/bortoletti/MODEL/utkface-wild/2_1_3_20161220144844310.jpg,2,1,indian,0
21341,67_0_0_20170104212901716.jpg,/home/bortoletti/MODEL/utkface-wild/67_0_0_20170104212901716.jpg,67,0,white,7
3219,21_1_2_20170116171702825.jpg,/home/bortoletti/MODEL/utkface-wild/21_1_2_20170116171702825.jpg,21,1,asian,3
19539,56_1_0_20170105172715541.jpg,/home/bortoletti/MODEL/utkface-wild/56_1_0_20170105172715541.jpg,56,1,white,6
20410,60_0_3_20170119204356982.jpg,/home/bortoletti/MODEL/utkface-wild/60_0_3_20170119204356982.jpg,60,0,indian,7
18301,51_1_3_20170109142223564.jpg,/home/bortoletti/MODEL/utkface-wild/51_1_3_20170109142223564.jpg,51,1,indian,6
21722,70_0_0_20170111200516733.jpg,/home/bortoletti/MODEL/utkface-wild/70_0_0_20170111200516733.jpg,70,0,white,8
5642,25_1_3_20170119171906505.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_3_20170119171906505.jpg,25,1,indian,3
22928,85_1_4_20170110184012572.jpg,/home/bortoletti/MODEL/utkface-wild/85_1_4_20170110184012572.jpg,85,1,others,9
16112,42_1_0_20170103183330514.jpg,/home/bortoletti/MODEL/utkface-wild/42_1_0_20170103183330514.jpg,42,1,white,5
21514,68_1_0_20170110175345439.jpg,/home/bortoletti/MODEL/utkface-wild/68_1_0_20170110175345439.jpg,68,1,white,7
854,16_0_0_20170110231919941.jpg,/home/bortoletti/MODEL/utkface-wild/16_0_0_20170110231919941.jpg,16,0,white,2
15344,40_0_0_20170116232837710.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170116232837710.jpg,40,0,white,5
1599,1_0_0_20161219212409141.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_0_20161219212409141.jpg,1,0,white,0
12051,32_1_1_20170114024717988.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_1_20170114024717988.jpg,32,1,black,4
8364,27_1_2_20170116163338293.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_2_20170116163338293.jpg,27,1,asian,3
19243,55_0_1_20170113195601362.jpg,/home/bortoletti/MODEL/utkface-wild/55_0_1_20170113195601362.jpg,55,0,black,6
1352,18_1_0_20170109214251980.jpg,/home/bortoletti/MODEL/utkface-wild/18_1_0_20170109214251980.jpg,18,1,white,2
15141,3_1_0_20170109192939414.jpg,/home/bortoletti/MODEL/utkface-wild/3_1_0_20170109192939414.jpg,3,1,white,1
4017,23_1_2_20170116173240500.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_2_20170116173240500.jpg,23,1,asian,3
2525,1_1_3_20161219225018384.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_3_20161219225018384.jpg,1,1,indian,0
16775,45_0_4_20170117172212027.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_4_20170117172212027.jpg,45,0,others,5
12832,35_0_0_20170117123744051.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_0_20170117123744051.jpg,35,0,white,4
19981,58_1_1_20170112224110700.jpg,/home/bortoletti/MODEL/utkface-wild/58_1_1_20170112224110700.jpg,58,1,black,6
3755,23_0_1_20170114033518919.jpg,/home/bortoletti/MODEL/utkface-wild/23_0_1_20170114033518919.jpg,23,0,black,3
13641,36_0_0_20170104201153985.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_0_20170104201153985.jpg,36,0,white,4
5578,25_1_3_20170104231305129.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_3_20170104231305129.jpg,25,1,indian,3
22552,80_0_0_20170111211335909.jpg,/home/bortoletti/MODEL/utkface-wild/80_0_0_20170111211335909.jpg,80,0,white,9
3856,23_1_0_20170104023208069.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_0_20170104023208069.jpg,23,1,white,3
13520,35_1_1_20170117203407119.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_1_20170117203407119.jpg,35,1,black,4
20942,63_1_0_20170117204830488.jpg,/home/bortoletti/MODEL/utkface-wild/63_1_0_20170117204830488.jpg,63,1,white,7
8606,28_0_0_20170117180529832.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_0_20170117180529832.jpg,28,0,white,3
4844,24_1_3_20170116220311270.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_3_20170116220311270.jpg,24,1,indian,3
6291,26_0_2_20170116175947641.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_2_20170116175947641.jpg,26,0,asian,3
18697,53_1_0_20170109142039096.jpg,/home/bortoletti/MODEL/utkface-wild/53_1_0_20170109142039096.jpg,53,1,white,6
5646,25_1_3_20170119171923120.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_3_20170119171923120.jpg,25,1,indian,3
23565,9_0_2_20170110220429818.jpg,/home/bortoletti/MODEL/utkface-wild/9_0_2_20170110220429818.jpg,9,0,asian,1
17600,4_0_3_20161220145136351.jpg,/home/bortoletti/MODEL/utkface-wild/4_0_3_20161220145136351.jpg,4,0,indian,1
2853,20_1_1_20170112230604949.jpg,/home/bortoletti/MODEL/utkface-wild/20_1_1_20170112230604949.jpg,20,1,black,3
6945,26_1_1_20170112210923338.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170112210923338.jpg,26,1,black,3
17719,4_1_2_20161219190919019.jpg,/home/bortoletti/MODEL/utkface-wild/4_1_2_20161219190919019.jpg,4,1,asian,1
13852,36_0_3_20170119183044775.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_3_20170119183044775.jpg,36,0,indian,4
1506,19_1_0_20170103201812887.jpg,/home/bortoletti/MODEL/utkface-wild/19_1_0_20170103201812887.jpg,19,1,white,2
16919,46_0_0_20170116192705365.jpg,/home/bortoletti/MODEL/utkface-wild/46_0_0_20170116192705365.jpg,46,0,white,5
8040,27_0_1_20170117010459432.jpg,/home/bortoletti/MODEL/utkface-wild/27_0_1_20170117010459432.jpg,27,0,black,3
12783,35_0_0_20170109002742991.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_0_20170109002742991.jpg,35,0,white,4
6257,26_0_1_20170120140251905.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_1_20170120140251905.jpg,26,0,black,3
9561,29_0_1_20170116011143078.jpg,/home/bortoletti/MODEL/utkface-wild/29_0_1_20170116011143078.jpg,29,0,black,3
3646,22_1_3_20170119162920653.jpg,/home/bortoletti/MODEL/utkface-wild/22_1_3_20170119162920653.jpg,22,1,indian,3
6853,26_1_0_20170117174119845.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170117174119845.jpg,26,1,white,3
19613,56_1_3_20170109132251210.jpg,/home/bortoletti/MODEL/utkface-wild/56_1_3_20170109132251210.jpg,56,1,indian,6
3547,22_1_2_20170104021310052.jpg,/home/bortoletti/MODEL/utkface-wild/22_1_2_20170104021310052.jpg,22,1,asian,3
6380,26_0_3_20170104215715094.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_3_20170104215715094.jpg,26,0,indian,3
3710,23_0_0_20170116220953152.jpg,/home/bortoletti/MODEL/utkface-wild/23_0_0_20170116220953152.jpg,23,0,white,3
9171,28_1_1_20170116180035164.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_1_20170116180035164.jpg,28,1,black,3
3444,22_1_0_20170103183738666.jpg,/home/bortoletti/MODEL/utkface-wild/22_1_0_20170103183738666.jpg,22,1,white,3
23476,9_0_0_20170110220441522.jpg,/home/bortoletti/MODEL/utkface-wild/9_0_0_20170110220441522.jpg,9,0,white,1
16673,45_0_2_20170120222541001.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_2_20170120222541001.jpg,45,0,asian,5
9660,29_0_3_20170119165856407.jpg,/home/bortoletti/MODEL/utkface-wild/29_0_3_20170119165856407.jpg,29,0,indian,3
22654,80_1_0_20170117155129695.jpg,/home/bortoletti/MODEL/utkface-wild/80_1_0_20170117155129695.jpg,80,1,white,9
6264,26_0_2_20170104022626733.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_2_20170104022626733.jpg,26,0,asian,3
6898,26_1_0_20170117201449668.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170117201449668.jpg,26,1,white,3
18580,53_0_0_20170111171747432.jpg,/home/bortoletti/MODEL/utkface-wild/53_0_0_20170111171747432.jpg,53,0,white,6
9213,28_1_2_20170104021739676.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_2_20170104021739676.jpg,28,1,asian,3
10094,2_0_2_20161219162504886.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_2_20161219162504886.jpg,2,0,asian,0
17414,49_0_1_20170113142200613.jpg,/home/bortoletti/MODEL/utkface-wild/49_0_1_20170113142200613.jpg,49,0,black,5
16558,45_0_0_20170117183156790.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_0_20170117183156790.jpg,45,0,white,5
19519,56_0_3_20170119180848388.jpg,/home/bortoletti/MODEL/utkface-wild/56_0_3_20170119180848388.jpg,56,0,indian,6
4312,24_0_2_20170119165620535.jpg,/home/bortoletti/MODEL/utkface-wild/24_0_2_20170119165620535.jpg,24,0,asian,3
14753,39_0_0_20170104204717955.jpg,/home/bortoletti/MODEL/utkface-wild/39_0_0_20170104204717955.jpg,39,0,white,4
11645,32_0_0_20170117182423470.jpg,/home/bortoletti/MODEL/utkface-wild/32_0_0_20170117182423470.jpg,32,0,white,4
5918,26_0_0_20170117173249413.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170117173249413.jpg,26,0,white,3
19954,58_1_0_20170104212157395.jpg,/home/bortoletti/MODEL/utkface-wild/58_1_0_20170104212157395.jpg,58,1,white,6
10116,2_0_2_20161219200316835.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_2_20161219200316835.jpg,2,0,asian,0
9023,28_1_0_20170113001234883.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_0_20170113001234883.jpg,28,1,white,3
7873,26_1_4_20170117200419213.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_4_20170117200419213.jpg,26,1,others,3
12640,34_1_0_20170117171647603.jpg,/home/bortoletti/MODEL/utkface-wild/34_1_0_20170117171647603.jpg,34,1,white,4
23496,9_0_0_20170110221724498.jpg,/home/bortoletti/MODEL/utkface-wild/9_0_0_20170110221724498.jpg,9,0,white,1
13739,36_0_1_20170112213546077.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_1_20170112213546077.jpg,36,0,black,4
12177,32_1_3_20170119200439598.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_3_20170119200439598.jpg,32,1,indian,4
16531,45_0_0_20170117171124852.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_0_20170117171124852.jpg,45,0,white,5
19886,58_0_1_20170117193630275.jpg,/home/bortoletti/MODEL/utkface-wild/58_0_1_20170117193630275.jpg,58,0,black,6
19423,56_0_0_20170111200430322.jpg,/home/bortoletti/MODEL/utkface-wild/56_0_0_20170111200430322.jpg,56,0,white,6
17534,4_0_0_20170110212940437.jpg,/home/bortoletti/MODEL/utkface-wild/4_0_0_20170110212940437.jpg,4,0,white,1
872,16_0_0_20170110232302818.jpg,/home/bortoletti/MODEL/utkface-wild/16_0_0_20170110232302818.jpg,16,0,white,2
10265,2_1_1_20170116231935539.jpg,/home/bortoletti/MODEL/utkface-wild/2_1_1_20170116231935539.jpg,2,1,black,0
16415,44_0_3_20170119195247387.jpg,/home/bortoletti/MODEL/utkface-wild/44_0_3_20170119195247387.jpg,44,0,indian,5
9267,28_1_2_20170116164719711.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_2_20170116164719711.jpg,28,1,asian,3
9832,29_1_1_20170113005659333.jpg,/home/bortoletti/MODEL/utkface-wild/29_1_1_20170113005659333.jpg,29,1,black,3
20153,5_1_0_20161219153649716.jpg,/home/bortoletti/MODEL/utkface-wild/5_1_0_20161219153649716.jpg,5,1,white,1
22457,7_0_2_20170110224711687.jpg,/home/bortoletti/MODEL/utkface-wild/7_0_2_20170110224711687.jpg,7,0,asian,1
21563,69_1_0_20170110141854535.jpg,/home/bortoletti/MODEL/utkface-wild/69_1_0_20170110141854535.jpg,69,1,white,7
14246,37_0_3_20170119153105041.jpg,/home/bortoletti/MODEL/utkface-wild/37_0_3_20170119153105041.jpg,37,0,indian,4
21309,66_1_0_20170110140422693.jpg,/home/bortoletti/MODEL/utkface-wild/66_1_0_20170110140422693.jpg,66,1,white,7
4507,24_1_0_20170117194749524.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_0_20170117194749524.jpg,24,1,white,3
13408,35_1_0_20170117185820075.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_0_20170117185820075.jpg,35,1,white,4
21278,66_0_1_20170113185346153.jpg,/home/bortoletti/MODEL/utkface-wild/66_0_1_20170113185346153.jpg,66,0,black,7
3269,21_1_3_20170119155605098.jpg,/home/bortoletti/MODEL/utkface-wild/21_1_3_20170119155605098.jpg,21,1,indian,3
5180,25_0_3_20170104214613229.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_3_20170104214613229.jpg,25,0,indian,3
21800,70_0_3_20170119203826438.jpg,/home/bortoletti/MODEL/utkface-wild/70_0_3_20170119203826438.jpg,70,0,indian,8
711,15_1_0_20170109204142217.jpg,/home/bortoletti/MODEL/utkface-wild/15_1_0_20170109204142217.jpg,15,1,white,2
11979,32_1_0_20170117182456548.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_0_20170117182456548.jpg,32,1,white,4
13192,35_0_3_20170117154740182.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_3_20170117154740182.jpg,35,0,indian,4
18837,54_0_0_20170113142429138.jpg,/home/bortoletti/MODEL/utkface-wild/54_0_0_20170113142429138.jpg,54,0,white,6
659,15_0_0_20170110232640357.jpg,/home/bortoletti/MODEL/utkface-wild/15_0_0_20170110232640357.jpg,15,0,white,2
19364,55_1_0_20170117190736258.jpg,/home/bortoletti/MODEL/utkface-wild/55_1_0_20170117190736258.jpg,55,1,white,6
13278,35_0_4_20170117172754499.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_4_20170117172754499.jpg,35,0,others,4
20782,62_0_1_20170113190628890.jpg,/home/bortoletti/MODEL/utkface-wild/62_0_1_20170113190628890.jpg,62,0,black,7
3166,21_1_1_20170114031610229.jpg,/home/bortoletti/MODEL/utkface-wild/21_1_1_20170114031610229.jpg,21,1,black,3
14036,36_1_1_20170116022026435.jpg,/home/bortoletti/MODEL/utkface-wild/36_1_1_20170116022026435.jpg,36,1,black,4
4496,24_1_0_20170117150853517.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_0_20170117150853517.jpg,24,1,white,3
12014,32_1_1_20170112224337978.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_1_20170112224337978.jpg,32,1,black,4
